,successful_utilization
13771,0.851442521401458
13772,-0.5206083758279005
13773,0.026071238742133795
13774,-0.7504769119228416
13775,0.9877137674952745
13776,0.383529821967749
13777,0.04621403452001216
13778,-0.8240094283358494
13779,0.8131209943157229
13780,0.44231661817647727
13781,0.8249470276538711
13782,0.24956046620968309
13783,-0.05407065189840732
13784,-0.9915479277675823
13785,-0.5573823484686364
13786,0.34459181895437796
13787,0.05583043925562858
13788,-0.432690586362509
13789,0.2797207152729344
13790,0.9296520218263922
13791,-0.7062051107650853
13792,-0.16947383188414955
13793,0.30684409386218015
13794,0.5580997853246976
13795,-0.7798360197137597
13796,0.8490593711753531
13797,0.8931404253110677
13798,-0.022199139604839546
13799,0.4071009315834635
13800,0.7812283168077556
13801,-0.47508059092511745
13802,-0.5005664767064129
13803,0.3159323839401389
13804,-0.610264533619784
13805,-0.9526002155939262
13806,-0.8164141487936383
13807,-0.07872650912479973
13808,-0.49753245768603205
13809,-0.6831946091507439
13810,0.1802182462788453
13811,0.551193997776876
13812,-0.13785445228586335
13813,0.1590459249520535
13814,-0.8481265120156418
13815,0.13920795563625932
13816,0.42187308465193785
13817,-0.8768951942788554
13818,-0.3921143434908041
13819,-0.17210163292279668
13820,0.2168853825653725
13821,0.7583427126705506
13822,0.07475475279214527
13823,0.6356386947610013
13824,-0.07933830147868104
13825,-0.28623350538237613
13826,-0.9138751075315101
13827,0.04896429216432674
13828,0.01244717279478147
13829,0.9675504583705232
13830,-0.2780578149190285
13831,0.31728928149431135
13832,0.4330986367663816
13833,-0.5245861689321438
13834,0.2530152559016874
13835,-0.7213605700002079
13836,0.7610917959674421
13837,0.57228568346846
13838,-0.8054220391311944
13839,0.0855228468723992
13840,0.6374602713725999
13841,0.21766801923118173
13842,-0.36610807260222766
13843,-0.7161381058775842
13844,-0.8986591562641817
13845,0.9600845976634917
13846,0.20787471366604948
13847,-0.6017810337632852
13848,0.06831201093152783
13849,-0.4580078107419463
13850,0.6348908749688682
13851,-0.3784419479954497
13852,0.44564900025429166
13853,0.20419698091151273
13854,0.7313976200978447
13855,0.6293897892714784
13856,-0.5709228469035963
13857,0.14881954508783557
13858,-0.9035745094792995
13859,-0.6660709661762079
13860,0.9573831482299267
13861,0.7747127772965856
13862,0.716544514876825
13863,-0.9932519265805819
13864,0.49342810059595266
13865,-0.834818411310551
13866,0.542810790546111
13867,0.0062325355368950675
13868,-0.9184688837405215
13869,0.8795577887603676
13870,0.15022229471993565
13871,-0.1099523672151208
13872,0.4475478240539401
13873,0.10847936111306078
13874,0.29588967585503845
13875,0.06102484711339651
13876,-0.4044279404334161
13877,0.06829080729055104
13878,-0.8610014866271625
13879,0.0826810098446098
13880,0.8726741573222738
13881,-0.3081437774921758
13882,-0.9542896475781819
13883,0.2497743649169153
13884,0.638238321042508
13885,-0.8224914541374768
13886,0.20155811032365523
13887,0.923502106223586
13888,0.9572080015072495
13889,-0.5288410448714196
13890,-0.2893079020583391
13891,-0.3325218994928787
13892,0.23062788107753196
13893,0.6496806630434486
13894,-0.2850875351895188
13895,-0.40003317209928846
13896,0.4779846923543216
13897,0.37002761584878674
13898,-0.3015937183130706
13899,0.8355651821512233
13900,-0.6484673534385086
13901,-0.5238262140400605
13902,0.6154333618064285
13903,-0.7905633311582911
13904,0.8010298249233743
13905,0.8466852838719365
13906,0.37410384084874004
13907,0.4122788981621157
13908,-0.5378880282232241
13909,0.5149996545131483
13910,-0.6372001505041003
13911,-0.8270582033751737
13912,0.7336434206791538
13913,0.5205791931065642
13914,-0.988755347347182
13915,0.41547390323736444
13916,0.34784764001577173
13917,0.29691760541925016
13918,-0.5593623710471216
13919,0.022476542154524104
13920,-0.23168615972016382
13921,-0.46032471767927285
13922,0.8339864150246292
13923,-0.1270292013969565
13924,-0.29801196840684163
13925,0.3614472315677364
13926,0.46827745098204776
13927,0.8171487387815903
13928,0.14726404638329704
13929,0.37630475902212446
13930,0.4466500937496496
13931,-0.5595337853170059
13932,0.6604769336929217
13933,-0.01163347400624204
13934,0.7664477021785729
13935,0.26161580573539633
13936,-0.9082361763983693
13937,-0.3473023648108773
13938,0.548944599657472
13939,-0.03158184361899252
13940,0.2752657227316053
13941,-0.052234436724248656
13942,0.4553577059822649
13943,0.8051503246423488
13944,-0.809592811000361
13945,-0.9052390809345261
13946,-0.16726916536656922
13947,0.3024893440068843
13948,-0.3327661227337486
13949,-0.21490733243923876
13950,0.16376420094159716
13951,-0.9672771617334883
13952,-0.14021253771345488
13953,-0.30324414600788674
13954,0.8002653562010014
13955,0.2571656391567727
13956,-0.028700085136228903
13957,-0.6689105117005931
13958,-0.46508334646376936
13959,0.8940415794673675
13960,-0.2709830183535604
13961,-0.7662298680031918
13962,-0.6752404327634429
13963,0.04653256453256094
13964,0.26662969623985
13965,0.08186274401713955
13966,0.4630491736535416
13967,-0.26638369742005596
13968,0.8486986058196333
13969,0.11914615889090596
13970,-0.5950237954964603
13971,-0.01075607308242188
13972,-0.8435861691504547
13973,0.3716753130445767
13974,0.10147644621545915
13975,-0.06708971232121042
13976,0.5066622823962874
13977,-0.4701028694972611
13978,0.7513399009090242
13979,0.04779257671928483
13980,-0.7276867228688164
13981,-0.31976294475279254
13982,-0.7421720429734104
13983,-0.8803926411448475
13984,0.05345746410254293
13985,-0.5943906930841985
13986,0.22778771258712704
13987,0.6633839857415682
13988,-0.2100895549944901
13989,0.8370163624426983
13990,0.7317773599430937
13991,-0.5797504372199906
13992,-0.6270836847699781
13993,-0.365795790572095
13994,-0.7498270338710851
13995,-0.22699730427999398
13996,0.9098456472158172
13997,-0.8953446026233889
13998,-0.5180604365139008
13999,-0.14746033308503526
14000,0.49852659761634555
14001,0.16166257872211642
14002,0.6699845122253574
14003,-0.7358057216339797
14004,0.49191607628513667
14005,-0.4700556358668162
14006,0.21766723428979584
14007,0.044777927066109946
14008,0.7788824250434974
14009,0.7915375243596343
14010,-0.37573377228286087
14011,-0.1787147808336509
14012,-0.8864940302459037
14013,0.6213546437752513
14014,0.9688699363409936
14015,-0.9158055239110241
14016,0.9378986756661458
14017,0.29051965229096144
14018,0.022101782158871597
14019,0.07033005192925024
14020,-0.7998945143007314
14021,-0.722231232070718
14022,-0.8712216421334757
14023,-0.691734784945317
14024,-0.1878358649323324
14025,-0.8123233418591491
14026,0.33236949000816596
14027,0.46702125595296606
14028,0.016940587359804304
14029,-0.6951796945121727
14030,0.3312131690207012
14031,0.7124730008753746
14032,-0.6468699810495158
14033,-0.029134331138454872
14034,-0.6370819849843579
14035,0.9763041502173828
14036,0.7434229221193236
14037,0.8546598941634562
14038,0.31870237614802654
14039,-0.803752970381582
14040,-0.17068085957779777
14041,0.21376480574233336
14042,-0.9793890603577198
14043,0.6862863026805266
14044,0.36268261214349695
14045,0.461749365867123
14046,0.0845624258455091
14047,-0.989722254664178
14048,-0.3752052277839055
14049,-0.5154462787053924
14050,-0.32269637645746196
14051,0.5437814470238926
14052,0.4171204907754025
14053,0.13056872002959463
14054,0.14264323196488715
14055,-0.5151505567878174
14056,0.5280892991580464
14057,0.8289351859942353
14058,0.07331028132722794
14059,-0.28783304969956713
14060,0.2477508504963577
14061,0.6516627162874047
14062,0.3043325687276526
14063,0.34776320225961266
14064,0.225186690277017
14065,-0.6285396274515225
14066,0.7789547785438591
14067,-0.6623618276532961
14068,0.8296063736776942
14069,0.7560491015111175
14070,0.6915854302586644
14071,-0.08855423829203257
14072,0.7298427322905838
14073,0.8185255008794732
14074,0.24901058945521992
14075,-0.4662967535079654
14076,-0.5066629602388784
14077,0.12066148725423931
14078,0.8402411575260198
14079,0.3218357096897906
14080,0.3661385867657747
14081,0.783241597858549
14082,-0.35940956789338196
14083,0.7472966101557816
14084,0.10831976275973565
14085,-0.6133968749919978
14086,0.3779827938552123
14087,0.4524685032542246
14088,0.8786077422602174
14089,-0.11089259136000074
14090,0.7340890545603949
14091,-0.7683815812244499
14092,0.9058960898352042
14093,0.7028144995443644
14094,0.9555863346351503
14095,-0.3374243554593308
14096,-0.5242359586818552
14097,-0.33049860301170964
14098,0.7675547908834917
14099,-0.20257425358777859
14100,-0.48469373516135206
14101,0.6508950529498969
14102,0.9222442683954757
14103,-0.571146151524232
14104,0.6247294706767135
14105,0.8931825688941757
14106,0.2035982462511361
14107,-0.3071711379356583
14108,0.29806720707690415
14109,0.7815026402010423
14110,-0.33607700608173974
14111,0.6920686456684515
14112,-0.1324608779607197
14113,0.4630605788853748
14114,-0.028406111777162568
14115,0.9206769427441266
14116,0.030927741550362153
14117,0.05998798984551579
14118,-0.5586301473129933
14119,-0.1845978665505128
14120,0.3126556363228934
14121,-0.7996915168315308
14122,-0.32058630561399637
14123,0.9226405669779285
14124,0.24076476473391306
14125,-0.27532186478891774
14126,0.8931726547140748
14127,0.3796659120104975
14128,-0.20065217105595212
14129,-0.8586817849434032
14130,0.004704962433384141
14131,-0.8894713388745972
14132,0.34502245324247016
14133,0.34914152188641134
14134,0.7296490836265548
14135,-0.46323328248388584
14136,0.5417122565884347
14137,0.1958547018581649
14138,0.10273147601645216
14139,-0.8426363798716618
14140,0.38150951304364944
14141,-0.6081774964360218
14142,-0.5285056649023288
14143,-0.9626020799690904
14144,-0.014165510781345647
14145,0.10346139686939404
14146,0.5878463044260751
14147,-0.6492526755925443
14148,0.4389571504996532
14149,-0.44724844245371753
14150,-0.08689002980779792
14151,-0.46901700060611695
14152,-0.02436331129289404
14153,0.6812510711505104
14154,-0.9415544459431735
14155,0.6247332120884694
14156,0.5705781870123363
14157,-0.1994850543758302
14158,0.20968243238780948
14159,0.6084488510375679
14160,-0.42266851494952795
14161,-0.5588599607296141
14162,0.22568912008480058
14163,-0.8669480955564453
14164,0.13390402367366927
14165,0.8510194887366902
14166,-0.6063512021729276
14167,0.9486384863910826
14168,-0.9946729429270822
14169,0.10372702109194565
14170,0.08063172720741685
14171,-0.9663681861235269
14172,0.8372529657824654
14173,0.8352974868742515
14174,0.9814648904949084
14175,0.3043817451590831
14176,0.1817477689331055
14177,0.9803742837642013
14178,-0.3811823866901858
14179,0.9844111361844186
14180,0.5172031522685605
14181,0.3374788376770761
14182,-0.6869921135620984
14183,0.09552476127010734
14184,-0.4781293100510198
14185,0.2835825473184834
14186,0.34452656722038966
14187,-0.9147867189135948
14188,-0.11942847079778462
14189,-0.9721157158353644
14190,0.8098999571223917
14191,0.2928989130018276
14192,0.7709811165931333
14193,-0.17101705415913537
14194,0.3625749512113441
14195,-0.9095860936185018
14196,-0.2895937027921942
14197,0.5500775597407455
14198,0.1985442937586015
14199,-0.841144406305715
14200,-0.020409871517530487
14201,-0.9324790079693956
14202,-0.9148597681917294
14203,-0.4509182967231651
14204,-0.8056192569981695
14205,0.8360149168605364
14206,0.18012755854679896
14207,0.583361648105835
14208,-0.21550982358683135
14209,-0.5552431864490592
14210,0.8464900760525238
14211,0.7100517074394648
14212,0.7730074564149878
14213,0.06667693211145753
14214,0.5083025726164654
14215,0.4134006102383678
14216,0.9438450906532279
14217,-0.014142368366212299
14218,0.8628413961595287
14219,-0.01476175367510879
14220,0.11448157844535789
14221,0.35459330929984945
14222,0.817670399564921
14223,0.3800119745488706
14224,0.1781191835530871
14225,-0.8476712712072849
14226,0.6976656396130905
14227,0.7322573397878274
14228,0.8786453594043779
14229,-0.054345532191023116
14230,-0.35739230472722716
14231,-0.03702475142050132
14232,-0.6972699398283253
14233,0.9086654178859879
14234,0.9174444238607609
14235,0.06771178720912419
14236,0.7940795342389826
14237,0.9808590376509443
14238,-0.34984686630073814
14239,0.2753421587107332
14240,-0.24150174986219497
14241,-0.8979147379261774
14242,0.045321932524499564
14243,-0.7023783441425444
14244,-0.6401072740429066
14245,0.4573849058894188
14246,-0.067945542592031
14247,0.06364146696351747
14248,0.448591919660007
14249,-0.19547350307747435
14250,0.7675527046254731
14251,0.703272695399686
14252,-0.4290875929448186
14253,-0.6427239628211854
14254,0.15575203756681666
14255,-0.805332819307716
14256,-0.44274745639412494
14257,-0.7750276262906182
14258,-0.6722943423336245
14259,-0.20790427453433158
14260,-0.8287931922487144
14261,-0.7449178331318063
14262,0.27397806300758076
14263,-0.1073207811220489
14264,-0.6089870635602697
14265,0.18132827941044205
14266,-0.3094329238642497
14267,-0.5681231945703271
14268,-0.1353798294563524
14269,-0.6145719935504643
14270,-0.5772769820279005
14271,0.25151926061019303
14272,-0.526262226777882
14273,-0.39056848043789905
14274,0.6265792741576142
14275,-0.8861065165442139
14276,-0.2501736141241224
14277,0.2368418907964307
14278,0.1573458616559671
14279,0.6028257143352487
14280,-0.724952908470472
14281,-0.607470983109051
14282,0.9427086384036532
14283,0.4010229971354682
14284,0.7934780749080372
14285,0.6473090103890975
14286,-0.7520487954380635
14287,-0.1378801909968268
14288,-0.17326304447067886
14289,0.6537599498169793
14290,0.4999024219923507
14291,0.34084792465145997
14292,-0.3842168798215937
14293,0.6659857804135507
14294,-0.9066310868140028
14295,-0.5632196255886761
14296,-0.5888618574160922
14297,-0.8876021967891032
14298,0.33194176285770327
14299,0.8225736543495952
14300,0.14762795335579892
14301,-0.9655418797865551
14302,0.26162043635380994
14303,-0.4934314544012208
14304,-0.6038877116983039
14305,-0.3572330117521192
14306,-0.729883851639257
14307,0.35962407383582895
14308,-0.6146993900799922
14309,-0.9356630765309708
14310,-0.9951434511069961
14311,0.3074434497583136
14312,-0.16063528302615837
14313,0.8001822835806691
14314,0.5928292575593392
14315,0.3694245800681004
14316,0.9047902476289513
14317,-0.5711758164794396
14318,0.3344398388205081
14319,-0.005059197185304676
14320,-0.05655517873931393
14321,0.01244374881195065
14322,0.9288109270097324
14323,0.644289500078328
14324,-0.8408304958655191
14325,0.3362079794623385
14326,-0.9845233687873916
14327,0.5343180670198602
14328,-0.767102959094836
14329,-0.30918948536956825
14330,-0.6375264808983654
14331,-0.04556866545018878
14332,0.4114223013636942
14333,0.3811559916291678
14334,0.5861584447358208
14335,-0.02370893177031852
14336,-0.5932512556650074
14337,-0.6581374546663796
14338,-0.13707757191508896
14339,-0.27219527936239585
14340,0.7947648448912121
14341,0.5447433917246143
14342,0.19347722473553208
14343,0.15046634791510782
14344,0.8519986952365686
14345,-0.6680098580189473
14346,0.9432468402020513
14347,-0.0068832802721356945
14348,0.6563904949559418
14349,0.019798018741661094
14350,0.27899563209077693
14351,0.7545640079968579
14352,0.3694600497279965
14353,0.5429320754334792
14354,-0.9634572069627501
14355,0.39741565553442126
14356,-0.40089541512978233
14357,-0.9766087885659258
14358,-0.22829419795461536
14359,0.512471763378608
14360,-0.7483033342171639
14361,0.8991074572859623
14362,-0.11633792881188043
14363,0.5784348963969528
14364,-0.8857554572340034
14365,0.36818559884057
14366,0.4772170746942175
14367,0.13907711618559815
14368,-0.8706534803396437
14369,0.6671634689340891
14370,-0.7940408932794301
14371,-0.307827142685273
14372,-0.2846928516171543
14373,-0.23610415405338658
14374,-0.30317565088161835
14375,-0.8873987133026073
14376,-0.7768960488048671
14377,0.9593164218540233
14378,0.9408685468595595
14379,-0.04847493989700524
14380,-0.33723986375543547
14381,0.09826576709784995
14382,0.47789002425393257
14383,-0.5281507797141731
14384,-0.5648830922363959
14385,-0.5049280612087796
14386,0.904529626141293
14387,-0.5239762125026082
14388,-0.1540925240820079
14389,0.39774072478037503
14390,0.10929867790393799
14391,0.6698135396875049
14392,0.018961355102568023
14393,-0.6608825996395502
14394,-0.12068682863710967
14395,-0.4990478258054081
14396,0.7387382088301442
14397,-0.7137517819603776
14398,0.6490467880525772
14399,-0.043220096228102634
14400,0.6513316507502094
14401,-0.02013678378036099
14402,0.40636278348398047
14403,-0.9038299355317223
14404,0.6308231229901027
14405,-0.18188454714318225
14406,-0.7194737560868247
14407,-0.20447906927663317
14408,-0.46900642895935163
14409,0.5278470161791982
14410,-0.6083275893238849
14411,0.18575254256620521
14412,0.05129542847842816
14413,0.5174572185161885
14414,0.49198540190495255
14415,0.9887856507306936
14416,-0.6940196034435855
14417,0.1781217627357572
14418,-0.016562954390386686
14419,0.6823704528426413
14420,0.9780034801977233
14421,0.4164885319236842
14422,-0.7180528869942231
14423,-0.6703182232217761
14424,0.3030884891816443
14425,0.5741771591776019
14426,0.19979353069147443
14427,0.45308420441038644
14428,0.5634896174993629
14429,0.4177084232743713
14430,-0.15327837009708034
14431,0.023024827281259874
14432,0.08494591561190723
14433,0.6524730075210348
14434,0.30756932915687796
14435,0.4340936345197046
14436,-0.8379325752763909
14437,0.6169859455159694
14438,-0.05057056712153751
14439,0.3543418661646156
14440,-0.5532675988134541
14441,-0.4580180660951918
14442,0.8255959940326514
14443,-0.2908275037611818
14444,-0.1906809753362655
14445,-0.08768265900920147
14446,0.18369559696447468
14447,0.7971889145774811
14448,0.4728545384147782
14449,-0.5409219677376573
14450,0.7558815021609484
14451,-0.8407178074882857
14452,-0.31401314639527356
14453,-0.5357023172432949
14454,-0.28678040016647643
14455,0.6239409202136965
14456,-0.8041007088157393
14457,-0.7859324044689104
14458,0.4723735357208265
14459,0.7436957835891722
14460,-0.5452831792714141
14461,0.28661829633029634
14462,-0.23485801404919981
14463,-0.4461354227605987
14464,0.29096762042793634
14465,0.9100269314018405
14466,0.2843798908104047
14467,-0.8884553681910172
14468,-0.15328275350553255
14469,-0.019805359423657132
14470,-0.03630540851014441
14471,-0.5955125508983203
14472,-0.598001271743013
14473,-0.5615537840844764
14474,0.75636701519876
14475,-0.4595091953237831
14476,-0.8129451027867591
14477,0.6268081552125935
14478,-0.9159211021179172
14479,0.7133361073417663
14480,0.4765386406698304
14481,0.9480067775698859
14482,-0.8290839544777648
14483,0.8144163505520992
14484,-0.7620291228083311
14485,-0.5430857717783062
14486,-0.4243014543352257
14487,-0.7364889170054971
14488,0.44823042568462523
14489,-0.3903817320411753
14490,0.11610239628716568
14491,0.6469311736476315
14492,-0.25006434407818934
14493,0.8429299217033939
14494,0.7472111944764801
14495,0.02461909867455714
14496,0.0542717139721447
14497,-0.1436729072898213
14498,-0.8980605682494225
14499,0.0008063709934831298
14500,0.027169478936516
14501,0.730776275481962
14502,-0.2108581869141073
14503,-0.584442143417488
14504,0.03329094772708374
14505,0.34076164366617445
14506,0.8923045155448501
14507,-0.20844837072870304
14508,-0.8392552589413407
14509,0.8884765295274943
14510,-0.7349618460565663
14511,-0.031419421210867604
14512,0.35416833864426445
14513,-0.5100413554391152
14514,0.6024537004243413
14515,0.05289869837712824
14516,0.4638374039955786
14517,0.6311340537133887
14518,0.853732633051792
14519,-0.7624639230844259
14520,-0.04441306995100014
14521,0.023541677261906813
14522,-0.19152797875342653
14523,-0.353740580513328
14524,-0.7611845829058372
14525,0.7679435873323279
14526,0.8796743305795551
14527,-0.10093613039035798
14528,0.831527060600872
14529,-0.757895123177563
14530,0.41255030616497224
14531,-0.8686673184999754
14532,-0.5917871903982104
14533,-0.5266506547108039
14534,-0.38467517458115386
14535,-0.7071656287453141
14536,0.6090242985202601
14537,-0.21992816512320723
14538,0.27051016321437826
14539,0.1136314898023918
14540,0.28000233435978883
14541,-0.2774423178572871
14542,0.8035713348166154
14543,0.5819304492794519
14544,0.1311759048964969
14545,-0.14002954006744428
14546,-0.7779757378414593
14547,-0.28869238621393656
14548,-0.2895196190051734
14549,-0.9797658611560238
14550,-0.9685842472337911
14551,-0.6503874148997546
14552,0.5214890476412122
14553,0.8927500513631963
14554,-0.9473743875583449
14555,0.3003576144193749
14556,-0.33277889623563484
14557,-0.2727922327097152
14558,-0.4231650276908827
14559,0.36777006833574544
14560,0.28163507470932747
14561,0.8673198964595552
14562,0.4091719836416048
14563,-0.7224433452378749
14564,-0.2312421383784644
14565,-0.5832080720823565
14566,-0.3119380755070933
14567,-0.27038133813560217
14568,0.5677176746317731
14569,0.5062160273801541
14570,-0.06644806815105708
14571,-0.2594732055642668
14572,-0.10960242857637414
14573,0.3367649374146746
14574,-0.3056666074574872
14575,0.503538007377849
14576,-0.18372240179178867
14577,0.41798824167658544
14578,0.4792519372731323
14579,-0.7183716927078296
14580,-0.8208102094641054
14581,-0.36381588734656756
14582,0.4879366163852432
14583,0.7249856987196694
14584,0.9109514646571724
14585,-0.7778855726502971
14586,0.6295047841999881
14587,-0.40650497739270186
14588,0.0950683719505534
14589,-0.2922667815637163
14590,0.572362230966053
14591,-0.5734760718557235
14592,0.9515877188949959
14593,-0.6104793720437922
14594,0.906248617904353
14595,-0.95955962852434
14596,0.9492679465478921
14597,0.8472431498031585
14598,-0.4003227790063053
14599,0.2633161301605105
14600,0.7727617958124127
14601,-0.6803852582875365
14602,0.7082165948072403
14603,0.5768995539782602
14604,0.33734566470774197
14605,0.5530502789682674
14606,-0.004722236554936421
14607,-0.46204691045094726
14608,0.7415537349576857
14609,0.8911526828829897
14610,-0.10971904462423909
14611,-0.7331975914531927
14612,-0.6529736817603851
14613,-0.5003756731046729
14614,0.23491128901140135
14615,0.3850538070648071
14616,-0.01200445902208691
14617,0.6996615272160689
14618,0.970515376303007
14619,0.09219053709928238
14620,-0.010567005079839875
14621,0.9522744966208656
14622,0.4989407286552201
14623,-0.961893879279035
14624,-0.5519556585028775
14625,0.7616085720166155
14626,-0.1411742139563661
14627,0.8610934419496203
14628,-0.9688825688314402
14629,0.24595244472229294
14630,-0.09311591794052343
14631,-0.05477471586108584
14632,0.5822365802880942
14633,-0.06697321096852793
14634,0.8851762208216021
14635,-0.029937658859503058
14636,-0.4623352751498122
14637,0.6451969915036619
14638,0.6159169319401148
14639,-0.0605492331854236
14640,-0.2558647576159727
14641,-0.4412128056690625
14642,0.7028389749139581
14643,0.8592520122331966
14644,0.45031981720751313
14645,-0.09483584233695841
14646,0.924308096378132
14647,0.5023133737948211
14648,-0.2503606537728227
14649,-0.5208491135366122
14650,-0.15893266749902746
14651,0.3279220021877167
14652,0.8075231403759595
14653,0.9818504795353311
14654,-0.5671835345628433
14655,0.2841940933579472
14656,-0.6187478295588724
14657,-0.6913416874952436
14658,0.16836621708901434
14659,0.6301839952644717
14660,-0.4729986741620251
14661,-0.7950417517279662
14662,0.6864708559352302
14663,0.5730769725920362
14664,-0.37394142334049474
14665,-0.8616366252319303
14666,0.594653823946399
14667,0.723342126721902
14668,0.08390719524036916
14669,-0.47995929613731025
14670,-0.19271539732253484
14671,-0.1753277326189575
14672,-0.7328660207367361
14673,-0.13815015808850828
14674,-0.41222926358631806
14675,0.855145977212739
14676,0.8342788946281556
14677,-0.7944237197369453
14678,0.36864623696541
14679,0.4715457287725551
14680,-0.5413526686538015
14681,-0.2635556210258434
14682,-0.5363640109863028
14683,-0.9518303931252778
14684,0.6598686571726551
14685,0.9992658439628828
14686,0.4118992347299484
14687,-0.6321097754984066
14688,-0.34894283883885335
14689,-0.353435587436554
14690,0.653229061668364
14691,0.6836185914353736
14692,-0.39963649279444224
14693,0.9409923021330664
14694,-0.8060373963012375
14695,0.6382317528442107
14696,0.5281058530917249
14697,0.13483438583740837
14698,0.9223411304968692
14699,0.00814714807336947
14700,-0.9986284008502315
14701,-0.4606919974654895
14702,0.5046775390289375
14703,0.7467918988743121
14704,0.5229247619523443
14705,0.09311251557127265
14706,0.21502879180848034
14707,0.6289440483932727
14708,-0.4992370955586387
14709,-0.6104537211167671
14710,-0.6727483490139576
14711,0.08509815781392716
14712,-0.30326240349180056
14713,-0.11317195181152329
14714,0.32752184068954904
14715,0.9758784125861475
14716,0.5623665716097246
14717,0.4013371015078402
14718,0.011181933704025093
14719,-0.06574843770417393
14720,-0.3333169653128887
14721,-0.4232644704263939
14722,0.27438997466860116
14723,0.9463304616356139
14724,0.5052929687592553
14725,0.38595261294162
14726,-0.4073750915026342
14727,-0.03198485313220156
14728,-0.8474421118403592
14729,0.7323402377196448
14730,0.7092738443445328
14731,-0.730734604389575
14732,-0.06354600420072187
14733,0.8398928923501825
14734,-0.4738639496178696
14735,-0.9959901992389941
14736,-0.0702801957137662
14737,0.5386647795565458
14738,-0.20513740724034668
14739,0.433904868789474
14740,0.4615607350286841
14741,0.41207973782019414
14742,-0.9993495978004672
14743,0.680237498237672
14744,-0.7244020924829395
14745,-0.612656398959379
14746,-0.3048538814760835
14747,0.1309911597174085
14748,0.3890595031087989
14749,-0.6750229260091751
14750,-0.3315561907662159
14751,-0.8272081802677205
14752,-0.06891162055721956
14753,0.6916179174863912
14754,0.040635517102215024
14755,0.536554847202543
14756,0.3548825439238392
14757,0.24212353492342809
14758,0.8763303831439075
14759,-0.6536414891123177
14760,-0.8544748675533727
14761,-0.26751129020546505
14762,0.6776331950437344
14763,0.7712796195042997
14764,-0.605232267190764
14765,-0.8204767910167259
14766,0.7983472782984853
14767,-0.5382910601189992
14768,0.9732572328811029
14769,0.8626051815817437
14770,-0.16946347331529932
14771,-0.998349688179204
14772,-0.12198133233036024
14773,0.9879084471072435
14774,0.22882128176793914
14775,-0.0026486191712395968
14776,0.8185791526381427
14777,-0.4546619440572508
14778,0.27791330517815416
14779,-0.6466322523213175
14780,-0.516368895097097
14781,0.4886292419074927
14782,0.21332933319569225
14783,0.3189949090171438
14784,0.5782962650896093
14785,-0.24566771544391952
14786,0.011230243408938634
14787,-0.9086424626008902
14788,-0.8793293461163827
14789,-0.3590824722680166
14790,-0.5387999850884184
14791,-0.8700604623041504
14792,-0.6697535128059511
14793,-0.491114031125248
14794,0.2896914142352731
14795,-0.3540249621209508
14796,0.7442928232152324
14797,0.45282643948649715
14798,-0.6357523193685741
14799,0.4697521599991288
14800,-0.4486444675888983
14801,0.1710852789594841
14802,-0.5652143028424015
14803,0.13412018055543085
14804,0.9746325012204762
14805,0.7158239049593189
14806,-0.1779042616814579
14807,-0.15832191945599416
14808,0.39907884911512603
14809,-0.950574084971368
14810,0.550293429755522
14811,0.2562995680961222
14812,-0.9000135731228021
14813,-0.7145302153509119
14814,-0.5981278802904584
14815,0.9449921617916526
14816,-0.9405110646590913
14817,-0.64794253951083
14818,-0.930636414156123
14819,-0.06384626868364629
14820,0.09204174939064269
14821,0.9227393122471674
14822,-0.3799228820595604
14823,-0.44920729097129186
14824,-0.5433537420919572
14825,-0.8807654987437967
14826,0.6649559393580424
14827,-0.7552357196001678
14828,0.5449259309152517
14829,-0.9018631271452648
14830,-0.8268395964439641
14831,-0.5510860686729289
14832,-0.322593532219003
14833,0.5061193790101324
14834,-0.059201607589610905
14835,0.43002633370482135
14836,-0.1896505925892813
14837,0.647250750604297
14838,-0.4895476157277039
14839,-0.7609869244403071
14840,0.21727392649561827
14841,-0.8114215241038019
14842,-0.011718354586561341
14843,-0.032548650985648964
14844,-0.6152284268160744
14845,-0.5627978472843032
14846,0.3107805936409018
14847,0.6095547950006739
14848,0.8275777437782408
14849,0.8105777694159941
14850,-0.8090095983158714
14851,0.9602276875250357
14852,-0.5740318764682308
14853,0.3567746708418713
14854,-0.22010651802328174
14855,0.8139697967933823
14856,0.4434361463077423
14857,0.9419970754242992
14858,-0.19335937269521342
14859,-0.3782932923503082
14860,0.7937986693420964
14861,0.4014564793615749
14862,0.0847908657313936
14863,-0.033592390794440874
14864,-0.07566311708097628
14865,-0.9967291305094821
14866,-0.002664270432331195
14867,-0.6657589353417313
14868,-0.5674609029800037
14869,-0.4187033871628203
14870,-0.20471113388138495
14871,0.20115267555333594
14872,-0.35137118884811036
14873,0.6412881996055266
14874,0.26978079897165474
14875,-0.7608849466439225
14876,0.9437014587480659
14877,0.27710825904361736
14878,0.8649487769848403
14879,0.8823375933154376
14880,-0.8924162527873334
14881,0.720763347876562
14882,0.06278125548498559
14883,-0.9143188266167264
14884,-0.1668876688284362
14885,0.41381818812036775
14886,0.5655615810155681
14887,0.6515975287599711
14888,-0.32208460546447837
14889,0.5261520311062962
14890,-0.36643136264738185
14891,-0.8777912758171242
14892,-0.8096810339144251
14893,-0.3546199032082691
14894,-0.30839001529963905
14895,0.20845566884279476
14896,-0.9487297910065176
14897,0.023936002681576474
